market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ocr,0,1206.0,991,2,0,2,1,3,0,-0.40761302206834665,0.34791381755716794,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1152.0,999,7,0,2,0,10,0,1.077844147159385,-1.027638444561955,0.5419885444050666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1830.0,81,4,0,1,2,2,0,-1.0349958953203957,-0.1784743108109314,-0.6608001718390181,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,904.0,90,2,0,2,1,3,0,-2.67459752345836,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2174.0,81,5,0,0,0,4,0,-0.840590215724819,0.0646432303185629,0.33337567621310804,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,808.0,994,6,0,2,2,7,0,-0.4494080701632319,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1109.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,3122.0,991,8,0,0,0,27,1,0.0690334937033047,1.3599161123037031,0.3970732147505547,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ocr,0,506.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1044.0,84,4,1,1,0,12,1,-0.3145446965265298,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1001.0,97,7,0,2,1,3,0,-0.542466663075682,-0.3947024863871794,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1066.0,93,5,0,0,1,34,1,0.1504785589121111,1.698592835410422,-0.1570185689228964,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,764.0,95,7,0,3,1,6,1,0.42796562350063455,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,700.0,99,5,1,4,2,3,1,-0.540670003068983,0.35293287170602905,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,495.0,97,9,0,2,1,3,1,0.17446156635875507,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1356.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,398.0,990,1,0,3,2,10,0,-0.35862845985479763,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,3229.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ccr,1,5929.0,988,8,0,1,0,30,0,-0.6645671980630632,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,710.0,96,7,0,1,1,6,0,0.03507903421248707,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,94,9,0,2,2,2,1,-0.18612378551362005,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2164.0,985,9,0,0,0,23,0,0.44656335606357894,0.30817641647229205,0.06838007558595266,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1281.0,994,1,0,1,3,9,0,-1.2941703351871772,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,947.0,94,3,0,2,4,4,1,-0.49958190473450587,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1981.0,58,5,0,1,2,3,0,0.0,-1.8066519162146357,0.42205529916361195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccr,1,1765.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1141.0,981,7,0,3,0,10,0,-0.4496728550269341,-1.027638444561955,-0.5851019944938763,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1496.0,999,6,0,1,0,34,0,1.2436409199648986,-0.1404283421180053,0.7988085168763036,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ccr,1,807.0,97,6,0,2,0,33,0,0.18384880081498298,-0.1404283421180053,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,581.0,991,7,0,2,1,6,0,0.4044470909512926,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3283.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,8310.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,731.0,992,8,0,2,2,1,1,-0.2238317886109736,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,592.0,92,6,0,3,1,3,0,0.2523956500449487,-0.8894432777510024,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,495.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,560.0,984,8,0,2,1,26,0,-0.6240356251953322,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,97,9,0,2,1,3,1,0.17446156635875507,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1475.0,95,2,1,2,0,12,1,0.6222964038734822,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1022.0,999,2,0,2,1,3,0,1.1027384059452885,-0.13651232819887119,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,710.0,999,1,0,1,1,9,0,0.4380775727063584,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,743.0,93,5,1,1,1,3,0,-0.31220552824807996,-0.38970152938461544,-0.1518858287747016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,936.0,95,8,0,5,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,463.0,95,4,0,1,1,1,0,0.4669752665005494,-0.1784743108109314,-0.6608001718390181,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2142.0,87,0,0,0,0,0,0,-0.9384734992240422,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1012.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1249.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1097.0,93,3,0,6,3,5,2,0.6058487329118976,-0.8815614360467732,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,839.0,93,7,1,2,1,5,0,0.21157355253309568,-0.8665056458638768,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,807.0,75,1,0,3,2,8,3,-1.0562568860386392,-0.5643593901462628,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2433.0,989,10,0,1,1,24,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ccr,0,614.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,2024.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1012.0,976,8,0,0,0,27,1,-1.2758419408840624,1.3599161123037031,0.3970732147505547,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,969.0,976,2,0,0,0,3,0,0.0012069674146790053,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,710.0,990,8,0,0,0,27,0,-0.9818881908751551,1.3599161123037031,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,425.0,95,7,0,3,1,6,1,0.42796562350063455,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,936.0,95,8,0,6,3,8,2,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,710.0,94,1,0,5,2,7,3,0.4441643727963687,-0.5643593901462628,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,3918.0,992,6,0,0,0,7,0,-3.176988398593318,0.28941330053702846,0.018167549172687876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ccr,0,570.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1173.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,840.0,986,5,1,3,1,46,1,0.13956752614175974,-0.25116790490993884,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1119.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,667.0,96,5,0,1,1,34,1,-0.2121045301200418,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,743.0,96,5,0,2,6,2,0,0.5195877783456471,0.5942074065816086,-0.1518858287747016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,614.0,91,1,0,3,4,9,4,0.0,0.8704930042429582,-1.0178050377089654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1785.0,92,3,0,7,3,5,1,0.12606506059595612,-0.5665148035041486,-0.5155919718019792,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,872.0,93,8,0,5,3,8,1,-1.2464969596361262,1.1738150316556868,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1259.0,999,5,0,0,1,2,1,0.48001655581719443,0.7114269741225754,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,893.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,420.0,991,8,0,2,1,26,0,-0.6884945532630484,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,1,2047.0,90,3,1,0,0,20,1,-0.5214771682549538,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1227.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1475.0,990,7,0,1,2,3,1,0.43035203156597285,-0.43055118581837615,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,829.0,993,3,0,0,2,3,0,0.9698377336962812,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1432.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ocr,0,2756.0,989,4,0,0,2,3,0,-0.4272333688058173,0.34791381755716794,0.24112124543746233,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,624.0,97,2,0,2,1,6,1,0.2027168563492314,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2594.0,988,5,0,1,0,35,0,-0.11025963547547829,-0.2979689629593274,0.3970732147505547,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1109.0,973,5,0,2,2,6,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,786.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,409.0,990,2,0,2,0,12,0,-0.9150678233750844,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,3735.0,992,8,0,0,0,3,0,0.708510654185379,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
rcr,0,2142.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,710.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,484.0,93,6,0,3,2,5,1,0.023362275390833066,0.22340128483807242,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1033.0,93,7,1,2,1,5,0,0.21157355253309568,-0.8665056458638768,-0.19542602159336628,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1218.0,73,5,0,0,1,6,0,-1.530527271322494,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,603.0,999,6,1,2,3,8,0,-0.22727771167099206,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1077.0,990,4,0,2,0,3,0,-0.6663827177546873,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,1281.0,985,5,1,1,1,37,0,0.25019334333705073,-0.7409823736522679,-0.14026257860351726,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,2906.0,93,6,0,5,5,6,2,1.0765243187575773,-0.16615114926636612,-0.5155919718019792,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1313.0,907,8,0,0,0,26,0,-0.6679269138381205,0.4879584405776786,1.4914307367074717,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1636.0,87,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1023.0,92,6,0,5,3,6,3,-0.09735489638177512,-0.16615114926636612,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1346.0,96,9,0,1,5,4,0,0.5845080285077082,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,850.0,977,8,0,2,2,3,0,0.21157355253309568,-0.8665056458638768,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1302.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,430.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,861.0,95,7,0,3,1,6,1,0.42796562350063455,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,5242.0,88,3,2,0,0,19,1,-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,689.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,9085.0,88,3,2,0,0,19,1,-0.45569592554623056,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,721.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,1410.0,999,5,0,3,1,33,0,0.4196407168426476,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,743.0,95,6,0,2,1,4,1,0.10869174180041288,0.35293287170602905,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,731.0,986,5,0,2,1,46,1,-1.1190464503801767,0.015895789628861748,-0.10045193958044454,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,926.0,70,7,3,3,2,28,0,0.0,-1.3737310206935434,0.33337567621310804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,969.0,93,5,0,0,0,3,0,0.3439693847322634,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,656.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,721.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,710.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1141.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,958.0,86,7,0,1,1,3,1,-0.30170865894042914,-0.740767972393978,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,732.0,993,3,0,3,1,2,0,-0.4116878506245072,0.2676773579084659,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1055.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1539.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1249.0,998,7,0,0,0,2,0,1.2134376244920935,-0.4025871395965273,-0.19049920066541412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1130.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,4413.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
ocr,0,441.0,999,7,0,2,4,4,1,0.5577852415108553,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,883.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3154.0,995,6,1,0,0,15,0,0.5967682638930826,0.9608827867333172,-0.19542602159336628,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
rcr,0,914.0,79,8,1,2,1,3,1,-1.248999045816841,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1174.0,93,7,0,2,2,1,1,-0.08579018947675475,-0.9305777311382777,-0.15485761683972046,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,936.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,979.0,99,6,0,0,0,3,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1452.0,990,7,0,1,2,3,1,0.43035203156597285,-0.43055118581837615,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,721.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1076.0,81,6,0,2,3,3,0,-3.233978496082589,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,960.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,894.0,89,5,0,4,3,3,1,-0.13704194855970545,-0.38970152938461544,-0.1518858287747016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1055.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1905.0,95,8,0,2,2,6,0,0.18145498537369226,0.28941330053702846,0.018167549172687876,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,3800.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,985,7,0,2,0,20,0,-0.009189073009085941,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1905.0,95,8,0,2,2,6,0,0.18145498537369226,0.28941330053702846,0.018167549172687876,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,592.0,999,8,0,2,3,26,0,-0.12246378858110266,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,2433.0,989,10,0,1,1,24,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ccr,0,1249.0,976,5,0,0,0,2,0,-2.017555708773328,0.7114269741225754,-0.5692534448375879,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,1604.0,94,8,0,3,1,4,0,-0.637186122431119,0.07672337750394305,0.5832610198969518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,431.0,991,7,0,1,0,4,0,-0.29308964218252076,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1012.0,98,5,0,1,1,39,0,0.34595585014120683,-0.23994714514433282,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,743.0,95,5,0,1,1,32,1,-0.6362950840085367,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1670.0,71,3,0,2,1,5,0,0.25696644162717824,-1.288305960125881,0.42205529916361195,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1055.0,86,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
