listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
5444853,bishopsgate residences,1 bishopsgate ,condominium,condominium,ccr,strata,4,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,freehold,2012.0,31.0,2594.0,uncategorized,guarded,2021-09-22,0,0,2012.0,989,"(2.5, 3.0]","(4.0, 5.0]","(4.0, 5.0]",2.284571550657521,-0.4722084770373083,0.06838007558595266,10,0,1,1,24,0,2594.0,4278.254457074747,11097792.061651893,2594.0,4252.60030555836,11031245.192618385,2594.0,4212.983735530995,10928479.8099674
6198610,flora east,joo chiat place,apartment,apartment,rcr,strata,4,2.0,15,central region,geylang,geylang east,1.31433769177991,103.905621178011,freehold,1993.0,28.0,1452.0,uncategorized,guarded,2021-10-12,0,0,1993.0,970,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.19492770716286098,0.32997285246442376,-0.6803103336220623,2,0,1,0,12,0,1452.0,1914.5442822794707,2779918.2978697913,1452.0,1985.71459496544,2883257.591889819,1452.0,1905.6154105075268,2766953.576056929
5888399,the hyde,balmoral road,condominium,condominium,ccr,strata,1,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,2022,117.0,495.0,uncategorized,guarded,2021-12-16,0,0,2022,999,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.13439436110467884,0.30817641647229205,0.06838007558595266,8,0,2,2,27,0,495.0,3232.2359381669335,1599956.789392632,495.0,3235.8303710696096,1601736.0336794567,495.0,3409.7961811172886,1687849.1096530578
4739876,guillemard edge,38 lorong 30 geylang ,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,aljunied,1.31200443744473,103.885949377155,freehold,2014.0,275.0,409.0,uncategorized,guarded,2021-10-19,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.007369385377189,-0.11813024468173529,-0.6803103336220623,7,0,2,3,8,0,409.0,1463.4051025612569,598532.686947554,409.0,1423.775840146779,582324.3186200326,409.0,1728.3468503387815,706893.8617885616
5976844,vista residences,26 jalan datoh ,condominium,condominium,rcr,strata,1,1.0,12,central region,novena,balestier,1.32792812694096,103.843273141429,freehold,2013.0,280.0,635.0,uncategorized,guarded,2021-12-26,0,0,2013.0,990,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.06268683745343043,-1.027638444561955,0.5419885444050666,6,0,2,1,7,0,635.0,1886.8775853465731,1198167.266695074,635.0,1865.7362208251077,1184742.5002239435,635.0,1946.7241230580807,1236169.8181418814
6466031,the gardens at bishan,sin ming walk,condominium,condominium,rcr,strata,3,3.0,20,central region,bishan,upper thomson,1.36398882755656,103.832454528024,99,2004.0,756.0,1152.0,uncategorized,guarded,2021-12-20,0,0,1997,81,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.0349958953203957,-0.1784743108109314,-0.6608001718390181,4,0,2,2,5,0,1152.0,1420.3950213033165,1636295.0645414207,1152.0,1419.6584663185643,1635446.553198986,1152.0,1532.6140693164273,1765571.4078525242
7529913,eon shenton,shenton way,apartment,apartment,ccr,strata,2,1.0,2,central region,downtown core,tanjong pagar,1.27386092841125,103.846213727237,99,2017.0,132.0,538.0,uncategorized,guarded,2022-01-03,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",1.0101974624361545,-0.8785669387148733,-0.1570185689228964,3,0,1,0,12,1,538.0,2604.1596880057286,1401037.912147082,538.0,2640.2727231840445,1420466.725073016,538.0,2876.8193621743794,1547728.8168498161
2088785,laurel tree,hillview terrace,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,guilin,1.35297897768631,103.758272812318,freehold,2022,70.0,463.0,uncategorized,guarded,2022-01-03,0,0,2022,999,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",1.1892502343914644,-0.6330288249495881,0.09947498306860306,2,0,3,1,3,0,463.0,1676.9370815150157,776421.8687414522,463.0,1760.6047458022513,815159.9973064424,463.0,1913.6431386800587,886016.7732088672
8600080,v on shenton,shenton way,apartment,apartment,ccr,strata,5,5.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99,2017.0,510.0,7257.0,uncategorized,guarded,2021-10-12,0,1,2011,94,"(5.0, 15.0]","(3.0, 4.0]","(2.0, 3.0]",0.18447934923087544,-0.2944756133804476,-0.1570185689228964,3,1,0,0,17,1,7257.0,3273.012427600608,23752251.187097613,7257.0,3109.3183926927522,22564323.575771302,7257.0,3298.381985368303,23936358.067817774
6510342,the m,middle road,apartment,apartment,ccr,strata,1,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99,2019,522.0,527.0,uncategorized,guarded,2022-01-01,0,1,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.2121045301200418,0.4789644249241481,-0.1570185689228964,5,0,1,1,34,1,527.0,2718.1903297562358,1432486.3037815362,527.0,2760.2710193820794,1454662.8272143558,527.0,2982.1954624030204,1571617.0086863919
4745405,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,rcr,strata,1,1.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016.0,130.0,829.0,uncategorized,guarded,2021-05-30,0,0,2016.0,993,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5028585779462053,0.45369514842344605,-0.19542602159336628,3,0,0,1,3,0,829.0,2448.6953364469746,2029968.433914542,829.0,2530.5964263450574,2097864.4374400526,829.0,2369.484733692125,1964302.8442307715
8311549,grange 1866,74 grange road ,apartment,apartment,ccr,strata,1,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.828975333714,freehold,2022,60.0,527.0,uncategorized,guarded,2021-12-28,0,1,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.9818881908751551,1.3599161123037031,0.3970732147505547,8,0,0,0,27,0,527.0,2992.581606153384,1577090.5064428335,527.0,3052.380915865375,1608604.7426610526,527.0,3058.359864570995,1611755.6486289143
8266053,waterfront gold,bedok reservoir road,condominium,condominium,ocr,strata,3,2.0,16,east region,bedok,bedok reservoir,1.33856647295863,103.928528157395,99,2014.0,361.0,1292.0,uncategorized,guarded,2021-12-24,0,0,2009,91,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.7737423417849527,-0.8894432777510024,0.24112124543746233,6,0,3,2,3,0,1292.0,1529.6674450155112,1976330.3389600406,1292.0,1512.8440271499467,1954594.483077731,1292.0,1394.4202525722721,1801590.9663233757
5036190,pullman residences newton,dunearn road,apartment,apartment,ccr,strata,2,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,2022,340.0,667.0,uncategorized,guarded,2022-01-02,0,0,2022,999,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",1.0355181338477721,0.3631652469012108,-0.5851019944938763,6,1,3,1,34,1,667.0,3255.3090337677577,2171291.1255230946,667.0,3270.7757369689757,2181607.4165583067,667.0,3267.346856200463,2179320.353085709
2595366,mayfair modern,2 rifle range road ,condominium,condominium,rcr,strata,3,3.0,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,99,2018,171.0,1044.0,uncategorized,guarded,2021-12-22,0,0,2018,95,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.46546027528565587,-0.40692568760112435,0.5658660723218675,5,0,2,1,4,1,1044.0,2342.119895100569,2445173.170484994,1044.0,2284.977763912294,2385516.785524435,1044.0,2266.624830875952,2366356.3234344935
8375684,viva vista,3 south buona vista road ,apartment,apartment,rcr,strata,1,1.0,5,central region,queenstown,pasir panjang 1,1.27980322314972,103.78590960328,freehold,2014.0,144.0,388.0,uncategorized,guarded,2021-11-06,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.794951873817112,-0.4025871395965273,-0.19049920066541412,7,0,0,0,2,0,388.0,1599.522835222643,620614.8600663855,388.0,1582.6319580157146,614061.1997100973,388.0,1872.1145680452264,726380.4524015478
1649535,nin residence,pheng geck avenue,apartment,apartment,rcr,strata,2,2.0,13,central region,toa payoh,sennett,1.33279345626326,103.869796804823,99,2014.0,219.0,904.0,uncategorized,guarded,2021-11-14,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.1841931343489271,-0.9305777311382777,-0.15485761683972046,7,0,2,2,2,1,904.0,1646.0997903903465,1488074.2105128733,904.0,1678.4646436885146,1517332.037894417,904.0,1599.4460307242105,1445899.2117746864
2761182,irwell hill residences,irwell hill,apartment,apartment,ccr,strata,2,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99,2020,540.0,614.0,uncategorized,guarded,2021-12-31,0,1,2020,97,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.23223709636619894,-0.2979689629593274,0.3970732147505547,8,0,1,0,30,0,614.0,2789.0241863614574,1712460.850425935,614.0,2827.7490213563283,1736237.8991127855,614.0,2882.203543151164,1769672.9754948148
5423318,the gazania,how sun drive,condominium,condominium,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,2022,250.0,624.0,uncategorized,guarded,2021-12-17,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5577852415108553,0.5458369718401872,0.9429141692474692,7,0,2,4,4,1,624.0,2405.043441116897,1500747.1072569438,624.0,2303.43986990019,1437346.4788177186,624.0,2329.3939968823297,1453541.8540545737
9587869,marina one residences,23 marina way ,apartment,apartment,ccr,strata,4,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99,2017.0,1042.0,2034.0,uncategorized,guarded,2021-05-08,0,1,2011,94,"(2.0, 2.5]","(3.0, 4.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,19,2,2034.0,3004.1488920274587,6110438.846383851,2034.0,3026.4537893311553,6155807.00749957,2034.0,3373.0669372035154,6860818.15027195
9813639,verdale,10 de souza avenue ,apartment,apartment,rcr,strata,5,4.0,21,central region,bukit timah,anak bukit,1.3450158758703998,103.769771109783,99,2018,258.0,1873.0,uncategorized,guarded,2022-01-03,1,0,2018,95,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",-0.5700065372220967,-0.7774817465342142,0.5658660723218675,4,0,1,0,4,0,1873.0,1781.4807537224438,3336713.451722137,1873.0,1830.4218306478479,3428380.088803419,1873.0,1921.9468745056517,3599806.495949086
7186267,the sunnydale,serangoon avenue 3,condominium,condominium,ocr,strata,3,3.0,19,north-east region,serangoon,serangoon central,1.34889714500012,103.867279803477,99,2001.0,70.0,1367.0,uncategorized,guarded,2021-12-27,0,0,1997,78,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.5062026436363898,-0.25980740904562744,0.9429141692474692,8,0,2,2,4,0,1367.0,1397.9499881204379,1910997.6337606385,1367.0,1408.0563244235552,1924812.995487,1367.0,1285.7164068325794,1757574.328140136
9968551,one pearl bank,1 pearl bank ,apartment,apartment,rcr,strata,,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99,2019,774.0,431.0,uncategorized,guarded,2022-01-04,0,0,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.2760851036781048,0.27425471292905196,0.6414656067719826,4,2,1,1,17,1,431.0,2560.029075516318,1103372.5315475329,431.0,2579.210292439254,1111639.6360413183,431.0,2951.866640088783,1272254.5218782653
5483368,the gazania,how sun drive,condominium,condominium,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,2022,250.0,463.0,uncategorized,guarded,2021-12-31,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5577852415108553,0.5458369718401872,0.9429141692474692,7,0,2,4,4,1,463.0,2388.9989952855376,1106106.5348172039,463.0,2332.342228364035,1079874.4517325482,463.0,2306.7847926202207,1068041.358983162
7678800,the poiz residences,meyappa chettiar road,apartment,apartment,rcr,strata,3,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,99,2018.0,731.0,441.0,uncategorized,guarded,2021-12-08,0,0,2014,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3324094572201794,0.00624601690065511,-0.15485761683972046,7,0,2,2,1,1,441.0,2063.7154439985457,910098.5108033586,441.0,2022.0099359832664,891706.3817686205,441.0,2048.366612908227,903329.6762925282
3476527,111 emerald hill,emerald hill road,apartment,apartment,ccr,strata,4,4.0,9,central region,newton,cairnhill,1.30505921341794,103.83923580687,freehold,2011.0,40.0,2497.0,uncategorized,guarded,2021-10-05,0,1,2011.0,988,"(2.0, 2.5]","(3.0, 4.0]","(2.0, 3.0]",-0.5719457380352589,-0.1404283421180053,0.7988085168763036,5,0,2,0,43,0,2497.0,3138.765555725512,7837497.5926466035,2497.0,3136.936704078687,7832930.950084481,2497.0,3075.8312592091384,7680350.654245218
7619761,reflections at keppel bay,keppel bay view,condominium,condominium,rcr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99,2011.0,1129.0,1055.0,uncategorized,guarded,2021-11-10,0,0,2006,88,"(1.0, 1.5]","(1.0, 2.0]","(2.0, 3.0]",-0.12416053974025665,0.0646432303185629,0.33337567621310804,5,0,0,0,4,0,1055.0,2066.3791798866446,2180030.03478041,1055.0,2073.558147325368,2187603.845428263,1055.0,1905.0901581155888,2009870.1168119463
2974545,sanctuary green,tanjong rhu road,condominium,condominium,rcr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2959707477638998,103.871750424041,99,2003.0,522.0,1302.0,uncategorized,guarded,2021-12-10,0,0,1997,80,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.570755818663023,0.45369514842344605,-0.19542602159336628,5,0,0,0,14,0,1302.0,1662.9289823562226,2165133.535027802,1302.0,1701.0083305634982,2214712.8463936746,1302.0,1574.821768878471,2050417.9430797691
4390074,the lilium,how sun road,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2021-12-11,0,0,2021.0,998,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.37474140365514086,0.5458369718401872,0.9429141692474692,6,0,2,4,3,1,710.0,2366.43222106792,1680166.8769582233,710.0,2246.4300353607277,1594965.3251061167,710.0,2339.9738026037476,1661381.3998486607
7024040,city square residences,kitchener link,condominium,condominium,rcr,strata,2,2.0,8,central region,kallang,lavender,1.31110535846664,103.857479860813,freehold,2008.0,910.0,969.0,uncategorized,guarded,2021-12-10,0,0,2008.0,985,"(0.0, 1.0]","(1.0, 2.0]","(2.0, 3.0]",0.1827275631760168,-0.12195449151990578,-0.19542602159336628,7,0,2,0,21,1,969.0,1978.6839358169145,1917344.73380659,969.0,2000.0990622541874,1938095.9913243076,969.0,1941.655558277647,1881464.23597104
6416555,water place,tanjong rhu road,condominium,condominium,rcr,strata,2,2.0,15,central region,kallang,tanjong rhu,1.29670488898903,103.872450354218,99,2004.0,437.0,1130.0,uncategorized,guarded,2021-12-09,0,0,1998,81,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.570059210465101,0.45369514842344605,-0.19542602159336628,5,0,0,0,12,0,1130.0,1646.0979069927405,1860090.6349017967,1130.0,1660.829185478312,1876736.9795904926,1130.0,1628.9326866577153,1840693.9359232183
4351704,368 thomson,thomson road,condominium,condominium,ccr,strata,4,4.0,11,central region,novena,balestier,1.3270913316471002,103.841978573745,freehold,2014.0,157.0,1725.0,uncategorized,guarded,2021-10-12,0,0,2014.0,991,"(1.5, 2.0]","(2.0, 3.0]","(1.0, 2.0]",-0.00559362669080191,-1.027638444561955,-0.5851019944938763,6,0,2,1,7,0,1725.0,2087.5877775473546,3601088.9162691864,1725.0,2036.9385710767558,3513719.035107404,1725.0,2255.553106842385,3890829.1093031145
1404423,the infiniti,west coast park,condominium,condominium,ocr,strata,3,3.0,5,west region,clementi,west coast,1.31953454003701,103.755041065315,freehold,2008.0,315.0,1270.0,uncategorized,guarded,2021-10-10,0,0,2008.0,985,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.9985224787459461,-0.3477274845177349,0.5832610198969518,8,0,1,1,5,0,1270.0,1367.6610975211784,1736929.5938518965,1270.0,1418.057499563533,1800933.0244456867,1270.0,1338.0749775418406,1699355.2214781374
7587694,up@robertson quay,92 robertson quay ,apartment,apartment,ccr,strata,2,2.0,9,central region,singapore river,robertson quay,1.29078080113526,103.837445495482,99,2015.0,70.0,1119.0,uncategorized,guarded,2021-11-06,0,0,2011,92,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.7892701967618068,-0.7409823736522679,-0.14026257860351726,5,1,1,1,37,0,1119.0,2532.355199261941,2833705.467974112,1119.0,2484.0144521215143,2779612.1719239745,1119.0,2385.6692299037486,2669563.8682622947
8365657,echelon,alexandra view,condominium,condominium,rcr,strata,3,3.0,3,central region,bukit merah,redhill,1.29096399148778,103.817989855708,99,2016.0,508.0,1475.0,uncategorized,guarded,2021-10-31,0,0,2012,93,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.5405738433766267,-0.08921555218843365,0.33337567621310804,10,2,2,4,5,1,1475.0,2416.8051005137913,3564787.5232578423,1475.0,2443.22533628344,3603757.371018074,1475.0,2220.182088646404,3274768.5807534456
9630938,terrasse,21 terrasse lane ,condominium,condominium,ocr,strata,2,2.0,19,north-east region,hougang,kovan,1.3688625363650502,103.877307783211,99,2014.0,414.0,958.0,uncategorized,guarded,2022-01-05,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.9951450759830616,0.28941330053702846,0.018167549172687876,7,0,2,3,7,0,958.0,1444.298988480915,1383638.4309647167,958.0,1430.5257293692098,1370443.648735703,958.0,1377.1252882018755,1319286.0260973966
2254293,the quinn,bartley road,apartment,apartment,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.872505962065,freehold,2016.0,139.0,560.0,uncategorized,guarded,2021-10-22,0,0,2016.0,993,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.3511162599314845,0.5458369718401872,0.9429141692474692,7,0,3,3,3,0,560.0,1700.9608793764799,952538.0924508288,560.0,1795.2978533767923,1005366.7978910037,560.0,1901.714601485982,1064960.17683215
3599090,forett@bukit timah,toh tuck road,apartment,apartment,rcr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,2022,,979.0,uncategorized,guarded,2021-10-21,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5023846730180369,-0.7774817465342142,0.5658660723218675,5,0,2,0,3,0,979.0,2325.812248171732,2276970.1909601255,979.0,2352.1726789364466,2302777.052678781,979.0,2005.5629272180877,1963446.1057465079
9389926,the tennery,woodlands road,apartment,apartment,ocr,strata,1,1.0,23,west region,choa chu kang,teck whye,1.3797270915801698,103.760191017381,99,2014.0,338.0,614.0,uncategorized,guarded,2021-10-11,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,0.8704930042429582,-1.0178050377089654,1,0,3,3,8,4,614.0,1471.5801079109588,903550.1862573287,614.0,1488.6809706810513,914050.1159981656,614.0,1348.7510464020236,828133.1424908425
2297047,marina bay residences,marina boulevard,condominium,condominium,ccr,strata,2,2.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,99,2010.0,428.0,1217.0,uncategorized,guarded,2021-10-08,0,1,2005,87,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",1.1093746823295143,0.02904114789714884,-0.1570185689228964,3,0,0,0,20,2,1217.0,2884.622232793391,3510585.257309557,1217.0,2977.3284604306127,3623408.7363440557,1217.0,2712.6460485280973,3301290.241058694
8392166,the azure,ocean drive,condominium,condominium,ccr,strata,3,,4,central region,southern islands,sentosa,1.25177730904166,103.847671939013,99,2008.0,116.0,1927.0,uncategorized,guarded,2022-01-05,0,0,2005,85,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",-0.03868276210329285,0.0,-0.9882891825309932,2,0,0,0,0,0,1927.0,2295.4289910671373,4423291.665786373,1927.0,2166.4738795001904,4174795.1657968666,1927.0,2066.598755566478,3982335.801976603
2657298,riverfront residences,77 hougang avenue 7 ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kangkar,1.3712766425144198,103.900554105553,99,2018,1472.0,689.0,uncategorized,guarded,2021-12-08,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.7423207257250104,-0.47296617605555147,0.018167549172687876,6,0,2,2,4,0,689.0,1620.011889185109,1116188.19164854,689.0,1630.673584794084,1123534.0999231238,689.0,1605.745453979024,1106358.6177915474
2049207,reflections at keppel bay,keppel bay view,condominium,condominium,rcr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99,2011.0,1129.0,1851.0,uncategorized,guarded,2021-10-12,0,0,2006,88,"(1.5, 2.0]","(1.0, 2.0]","(2.0, 3.0]",-0.12416053974025665,0.0646432303185629,0.33337567621310804,5,0,0,0,4,0,1851.0,2083.9715279660913,3857431.298265235,1851.0,2156.3254543009525,3991358.415911063,1851.0,1928.2334530436722,3569160.121583837
